Age,Overall,Potential,Wage,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Position,Height,Weight,Release Clause,Work Rate Encoded,Actual Value,Predicted Value
35,-0.5475127711260579,-1.244282948808735,3000.0,1,2.175659976310254,-0.1866753225286327,0.3978575568729152,0,174,75,2000000.0,2.0,60000.0,516700.0
21,-0.5540065274577359,-0.3908379330824593,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,171,66,509000.0,2.0,275000.0,287550.0
22,0.6970432146372659,0.5130425782090722,2000.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,99,179,66,1200000.0,2.0,700000.0,744500.0
26,0.5901239081857855,0.0993712486315461,13000.0,1,-0.5305735293740519,-1.7575286315705752,1.4354753406931768,0,175,78,14200000.0,2.5,9000000.0,7370000.0
28,-0.4136606469369501,-1.534768471999265,5000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,99,185,79,1200000.0,2.5,600000.0,516900.0
33,0.1730724745763153,-0.2167444725475368,48000.0,1,2.36942337273206,0.8887262537408566,1.051862692358824,0,168,62,20900000.0,2.0,11000000.0,11590000.0
22,1.7412428160334852,0.6666503300649244,31000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,9,187,85,32300000.0,3.0,17000000.0,17665000.0
22,0.8729619382218404,1.013761644623765,7000.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,5,185,76,1200000.0,2.0,2500000.0,1972750.0
29,0.1730724745763153,-0.2167444725475368,75000.0,1,0.1673570411966881,-0.495582552709076,1.051862692358824,14,167,59,32300000.0,2.0,17000000.0,18045000.0
24,0.2211059997575047,0.3004506934119161,6000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,0,177,68,2000000.0,2.5,2200000.0,2088000.0
35,6.118258763715607,3.405460214341973,80000.0,0,13.37932889731362,-3.1476533432190377,-3.004971005894842,10,188,82,17100000.0,2.0,9000000.0,12226000.0
28,-0.3459181765810633,-1.6140226591593714,900.0,0,-0.1201701463131515,-1.7470574983901552,0.9801960588196068,0,177,79,736000.0,2.0,475000.0,509000.0
32,0.4141204893065583,-0.0059035459448757,20000.0,0,1.268390206964374,-0.495582552709076,-0.5041472075802645,5,180,72,18900000.0,2.0,13500000.0,10265000.0
21,-1.9186692772993623,0.3099035550543159,4000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,185,73,3300000.0,2.5,2300000.0,1757000.0
20,-0.2822051621113817,0.7616579655692617,600.0,1,0.0,-0.5210937164809815,0.0,99,188,70,523000.0,2.0,220000.0,220850.0
24,1.997911863208232,1.440924813299447,21000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,9,194,88,43500000.0,2.5,24500000.0,21375000.0
26,0.8814461607451805,-0.5177605268000656,2000.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,186,81,1500000.0,2.5,675000.0,954750.0
22,-0.254730896157605,-0.5177605268000656,850.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,183,81,689000.0,2.0,475000.0,432250.0
38,0.2211059997575047,-0.6650078329759909,7000.0,0,-0.2966809058604895,-0.1866753225286327,1.9048937571491107,14,179,77,788000.0,2.0,525000.0,554250.0
26,0.3113691097985469,0.3099035550543159,36000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,1,175,70,12800000.0,2.5,6500000.0,6695000.0
18,0.2800266339389319,0.5130425782090722,500.0,0,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,183,75,814000.0,2.0,525000.0,396750.0
34,-1.3611596805248851,-1.5848872027506122,23000.0,1,2.7649142307132264,1.0886715814991823,-0.0883838320172017,0,177,82,1300000.0,1.0,650000.0,701200.0
34,0.8314295583281495,-1.4964710408523891,2000.0,1,0.0,1.0142716981504818,0.0,0,194,86,47000.0,2.0,30000.0,45850.0
16,-1.11743120244103,-0.4542576532731657,500.0,1,0.0,1.0142716981504818,0.0,99,198,88,196000.0,2.0,90000.0,100100.0
21,0.8814461607451805,0.839155866910324,5000.0,1,-0.0980871813334487,-1.4783704529709372,1.7702936605210986,99,186,77,2600000.0,2.5,1300000.0,1391000.0
21,0.6626595713501026,0.5568027742224895,500.0,0,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,173,63,2000000.0,2.0,850000.0,870750.0
35,-0.5687786085392378,-1.0754672572127513,2000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,4,173,71,688000.0,2.0,550000.0,499750.0
19,0.2258371775794349,-0.0136918714972748,1000.0,1,-0.0992617197013132,0.325956892432284,2.0760163580818274,99,185,76,866000.0,2.0,525000.0,524000.0
20,-1.5214523975032357,-0.5841865172170392,3000.0,0,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,170,69,410000.0,2.0,180000.0,199800.0
25,-0.5475127711260579,-0.6650078329759909,500.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,13,166,65,2900000.0,3.0,1300000.0,1309000.0
27,-1.1764030813627977,-1.7209589938965435,500.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,174,72,534000.0,2.0,350000.0,302050.0
27,-0.5500715696144137,-0.638426325752859,32000.0,1,-0.9336761245709978,0.8887262537408566,-0.5041472075802645,0,184,81,15100000.0,3.0,8500000.0,8240000.0
28,0.8814461607451805,-1.0992961241045185,5000.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,0,184,79,1300000.0,2.0,600000.0,820500.0
27,-0.0351002572036828,-0.8580995382535723,7000.0,0,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,2,181,77,2000000.0,3.0,1300000.0,1321750.0
29,0.8962165187670444,0.4157783072604464,73000.0,0,1.268390206964374,0.8887262537408566,1.051862692358824,99,181,79,51900000.0,2.0,30500000.0,28175000.0
20,-1.1764030813627977,-0.4176253406155945,500.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,170,69,1700000.0,2.0,725000.0,746500.0
26,0.6551685040368014,1.0483010870684295,120000.0,1,0.1673570411966881,-0.495582552709076,-0.5041472075802645,0,178,72,61600000.0,2.5,32000000.0,33025000.0
28,-1.572337798970808,-2.0166497699190606,500.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,99,165,60,1000000.0,2.0,475000.0,474250.0
19,-0.1021421536204825,1.013761644623765,4000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,188,78,4000000.0,2.5,1400000.0,2022000.0
31,0.8962165187670444,0.4157783072604464,54000.0,1,1.268390206964374,0.8887262537408566,1.051862692358824,9,177,73,43400000.0,2.0,25500000.0,24155000.0
31,0.2098947186838463,-0.8433906270298577,550.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,176,78,2200000.0,2.5,1000000.0,1020750.0
25,1.3783125482275305,1.259142013671091,165000.0,1,1.268390206964374,0.8887262537408566,-0.5041472075802645,0,183,88,100900000.0,3.0,47500000.0,50195000.0
25,0.4773122567186923,-0.0857327171432466,18000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,0,181,79,4500000.0,2.5,2400000.0,2506000.0
24,0.2098947186838463,0.0559382565592433,3000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,9,184,82,2400000.0,3.0,1800000.0,1520000.0
17,0.4442483744647687,0.3666378923159014,500.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,99,183,76,1500000.0,2.0,675000.0,684500.0
20,0.4442483744647687,1.127297419942254,4000.0,0,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,188,86,1100000.0,2.0,800000.0,860750.0
21,0.4885349242880989,-0.210061830824153,1000.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,99,182,76,1200000.0,1.5,500000.0,643750.0
26,1.2279047216839911,0.860218950873555,15000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,6,181,70,1600000.0,2.0,9000000.0,5369000.0
32,0.5901239081857855,-0.1111610577912236,1000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,174,71,13200000.0,2.0,6000000.0,6990000.0
20,0.5530208782182666,0.2405512717796499,750.0,1,0.0,1.0142716981504818,0.0,99,182,71,454000.0,2.0,275000.0,271600.0
27,1.3783125482275305,1.0483010870684295,81000.0,1,1.268390206964374,0.8887262537408566,-0.5041472075802645,3,184,74,102000000.0,2.5,48000000.0,51480000.0
18,-1.084630003732568,-0.0136918714972748,850.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,170,60,594000.0,2.5,250000.0,256400.0
22,0.9055515049864328,0.5130425782090722,500.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,191,78,1900000.0,1.5,825000.0,837250.0
20,1.317893162006104,1.317462301848842,4000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,5,193,86,1100000.0,2.0,1500000.0,1118250.0
21,-0.5687786085392378,1.2473561924908163,3000.0,0,-0.399800602711195,-0.2326964017139072,0.1944200351771447,4,175,71,5800000.0,2.0,3200000.0,2880000.0
21,-1.11743120244103,-0.4542576532731657,500.0,1,0.0,1.0142716981504818,0.0,0,184,75,198000.0,2.0,100000.0,105700.0
23,-1.082116702888732,-0.4947613947868594,2000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,0,180,75,2500000.0,2.0,1500000.0,1419000.0
21,0.2012285329850032,1.2473561924908163,3000.0,1,-0.399800602711195,-1.705458437877878,-1.3011186969547393,0,178,70,9000000.0,2.0,5000000.0,4731000.0
26,-1.0772462454628056,-1.9894204168426768,500.0,1,-0.1201701463131515,-1.7470574983901552,-0.7701540462154052,7,187,79,458000.0,2.0,300000.0,270700.0
25,0.5901239081857855,0.5204358614770858,32000.0,0,1.1171703506695871,1.0886715814991823,1.4354753406931768,0,183,73,17800000.0,2.5,10000000.0,9235000.0
20,2.301000259743343,2.2143275771730857,19000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,189,70,1800000.0,2.5,16500000.0,5889000.0
26,-0.5687786085392378,-0.8818986364041207,14000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,99,183,70,2500000.0,2.5,1600000.0,1459000.0
24,0.5901239081857855,1.362565087168165,34000.0,1,-0.5305735293740519,1.0886715814991823,-0.0883838320172017,0,185,74,31500000.0,2.5,15000000.0,16195000.0
26,0.8575767437727958,0.3271367469735191,500.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,16,172,65,4100000.0,2.5,1800000.0,1773000.0
19,-0.1369899467594019,0.5130425782090722,500.0,0,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,99,188,80,1000000.0,2.0,375000.0,411700.0
24,-0.8356580518459021,-0.8433906270298577,500.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,180,70,1800000.0,2.0,825000.0,785250.0
23,-0.0679755401539276,0.8374601604657685,52000.0,0,0.1673570411966881,-0.495582552709076,1.051862692358824,0,180,69,46200000.0,2.5,22000000.0,24085000.0
26,-0.5248952853631692,-0.3216933642139934,4000.0,0,-0.5305735293740519,1.0886715814991823,-1.6122430047275802,0,180,65,4700000.0,2.0,2800000.0,2860000.0
25,-0.2913065141648703,-0.0857327171432466,6000.0,0,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,2,197,81,2400000.0,2.0,1600000.0,1563500.0
24,0.2800266339389319,-0.9331662398573782,2000.0,0,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,181,77,1100000.0,2.0,300000.0,432700.0
31,-0.7911195843446568,-1.060108178958181,58000.0,0,0.1673570411966881,-0.495582552709076,-0.5041472075802645,0,174,78,7400000.0,2.5,3900000.0,3863000.0
29,0.0326143114113081,-0.5322256706367633,26000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,18,179,76,7000000.0,2.5,3700000.0,4070000.0
22,0.4442483744647687,0.3666378923159014,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,190,91,1800000.0,2.0,750000.0,775250.0
31,-0.7911195843446568,-1.060108178958181,20000.0,1,0.1673570411966881,0.8887262537408566,-0.5041472075802645,0,175,73,8600000.0,2.5,4100000.0,4513000.0
22,-0.8037190280872455,-0.0857327171432466,500.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,99,183,78,3800000.0,2.0,1600000.0,1618000.0
20,-0.3121095613644908,0.860218950873555,9000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,99,180,70,6000000.0,3.0,3500000.0,3208000.0
26,-1.639914478912124,-1.1638225899050727,500.0,0,-0.5305735293740519,-0.3344285250356963,1.4354753406931768,7,176,70,3300000.0,2.5,1500000.0,1480000.0
34,-0.5248952853631692,-0.9532902834823028,4000.0,1,1.1171703506695871,-0.3344285250356963,-0.0883838320172017,0,191,77,1800000.0,2.0,1100000.0,759700.0
27,-0.5248952853631692,-0.7427579770595331,8000.0,0,-0.5305735293740519,-1.7575286315705752,-0.0883838320172017,2,172,66,3700000.0,2.5,2500000.0,2210000.0
17,-0.8390225223311473,0.066849040516446,500.0,1,0.0,-0.5210937164809815,0.0,0,188,83,285000.0,2.0,120000.0,121600.0
24,0.4773122567186923,0.8797258092446604,15000.0,0,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,0,184,87,8700000.0,2.5,3800000.0,4573000.0
18,-0.7625148178069029,0.1514903736924595,600.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,3,180,56,544000.0,2.0,250000.0,255600.0
21,-0.6478076099619003,-1.1546811629368037,1000.0,1,-0.0992617197013132,0.325956892432284,2.0760163580818274,99,184,76,435000.0,2.5,300000.0,277050.0
33,-0.8037190280872455,-1.4373746540863166,2000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,0,173,68,595000.0,3.0,425000.0,416000.0
19,0.4885349242880989,0.6938186804673785,4000.0,1,-0.0807605366035028,0.4251654345551254,5.190404464727453,0,183,69,1100000.0,2.0,575000.0,618000.0
16,-1.9526572427706783,0.7616579655692617,500.0,1,0.0,-2.0564591311124447,0.0,0,185,74,325000.0,2.0,130000.0,139200.0
20,-0.2913065141648703,0.686634103967079,5000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,0,170,63,2000000.0,1.5,2600000.0,2134750.0
18,-0.254730896157605,2.002227061519229,2000.0,0,-0.0980871813334487,1.959700367891708,-0.4481194479013306,0,175,61,2000000.0,2.0,700000.0,839750.0
29,0.3113691097985469,-0.3216933642139934,29000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,183,78,10300000.0,2.5,4900000.0,5432000.0
30,0.0326143114113081,-0.5322256706367633,53000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,167,73,6700000.0,2.0,3500000.0,3697000.0
25,-0.6478076099619003,-2.2956704543763324,3000.0,0,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,99,167,70,293000.0,2.5,170000.0,169900.0
24,0.4773122567186923,-0.0857327171432466,10000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,11,184,79,4000000.0,3.0,2400000.0,2191000.0
24,-0.0554405141897438,0.6666503300649244,8000.0,0,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,0,179,66,8300000.000000001,2.0,3600000.0,4328000.0
27,-0.2913065141648703,-1.0511912435311537,6000.0,1,-0.2966809058604895,1.3434502719683583,1.9048937571491107,13,184,78,2600000.0,2.5,1300000.0,1511000.0
22,-0.589694199541644,-0.1124316284261506,1000.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,171,63,1800000.0,2.0,900000.0,939250.0
36,1.7412428160334852,0.6666503300649244,60000.0,1,1.5040117911516389,-0.2326964017139072,0.1944200351771447,99,183,78,1600000.0,2.5,1200000.0,11842510.0
25,-0.6679081250788994,-0.7900063844101514,1000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,3,174,66,928000.0,2.0,700000.0,623750.0
27,0.2258371775794349,-1.725175808656568,1000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,178,74,372000.0,2.0,240000.0,255100.0
22,0.9055515049864328,0.1514903736924595,800.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,188,76,1300000.0,2.0,750000.0,773250.0
19,-1.5214523975032357,-1.1546811629368037,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,180,60,264000.0,2.0,170000.0,163200.0
21,0.2258371775794349,-0.3940216353104511,2000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,180,70,1200000.0,2.0,500000.0,638250.0
20,0.2800266339389319,0.5130425782090722,500.0,1,-0.0807605366035028,-1.361243954331956,2.458612641186688,99,174,70,1200000.0,2.5,525000.0,529000.0
16,0.2258371775794349,2.078121829475194,500.0,1,-0.0992617197013132,0.325956892432284,2.0760163580818274,99,166,63,2100000.0,2.5,675000.0,1199750.0
29,-0.7911195843446568,-1.060108178958181,16000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,1,170,65,10700000.0,3.0,5500000.0,5993000.0
22,-0.254730896157605,-0.905450925003034,700.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,0,178,68,504000.0,2.0,325000.0,320550.0
18,-0.2109852161912327,0.3666378923159014,4000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,173,72,1100000.0,2.0,475000.0,474750.0
23,0.5901239081857855,1.1520327807453952,10000.0,0,-0.5305735293740519,1.0886715814991823,-0.0883838320172017,99,179,78,20400000.0,2.5,12000000.0,11115000.0
20,0.1997399266035091,0.4514654687073555,3000.0,1,-0.0980871813334487,1.959700367891708,1.7702936605210986,0,180,68,1600000.0,2.0,725000.0,812500.0
29,1.5021372845634424,0.3004506934119161,28000.0,1,-0.2966809058604895,-1.716800917025624,-1.10917864340328,99,180,75,8900000.0,2.5,4700000.0,4789000.0
16,-1.6181433644409475,1.4206914642147763,500.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,180,73,705000.0,2.0,300000.0,288200.0
18,-0.9364371302992762,-0.3239153276985814,500.0,1,-0.0980871813334487,3.67873577832303,-0.4481194479013306,99,182,73,536000.0,2.5,325000.0,309850.0
25,-0.589694199541644,-1.0509260226344137,2000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,179,80,801000.0,2.0,525000.0,559000.0
22,-0.3128816665810279,0.5955355867127039,500.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,8,176,75,4500000.0,2.0,1900000.0,1905000.0
20,0.0948343093469482,1.4442798783571895,1000.0,1,-0.1761147646977145,3.147039078932787,-0.8608803380524723,0,188,86,4200000.0,2.0,1900000.0,2029000.0
34,-0.0554405141897438,-0.68833001559549,13000.0,1,1.5040117911516389,-0.2326964017139072,1.6899587673090288,0,185,82,1800000.0,1.5,900000.0,1064400.0
18,-1.5214523975032357,0.1764730104093132,1000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,175,68,505000.0,2.0,200000.0,225650.0
19,-0.2822051621113817,0.7616579655692617,500.0,1,0.0,1.0142716981504818,0.0,0,193,82,394000.0,2.0,210000.0,207250.0
20,-0.9221556032208486,-0.4176253406155945,10000.0,1,-0.1761147646977145,1.5290241283246702,0.7757742970282742,99,178,72,1700000.0,2.5,875000.0,1027500.0
25,1.1476335049602628,0.9415004743226252,32000.0,1,1.1171703506695871,-0.3344285250356963,-0.0883838320172017,16,187,77,30200000.0,2.0,17000000.0,15115000.0
22,-0.2913065141648703,0.8797258092446604,500.0,0,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,0,185,86,6300000.0,1.5,2700000.0,2670000.0
28,0.7145666273344973,0.0859444676390325,37000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,178,67,6900000.0,1.5,4100000.0,3906000.0
35,2.2234729588775632,-0.6279598845363696,500.0,1,0.0,-0.5210937164809815,0.0,0,191,94,97000.0,2.0,45000.0,65800.0
21,0.4269753379840663,1.033001066011808,2000.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,0,178,70,2000000.0,2.0,975000.0,1004750.0
18,-1.1636725416798337,-0.905450925003034,500.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,0,175,72,588000.0,2.0,250000.0,288050.0
30,-0.8356580518459021,-1.5628537339011384,3000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,99,175,69,1000000.0,2.5,575000.0,661550.0
27,0.7335185136798799,-0.278824422420828,7000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,0,175,71,3600000.0,2.0,2500000.0,2040000.0
22,0.5901239081857855,1.362565087168165,21000.0,0,-0.5305735293740519,1.0886715814991823,1.4354753406931768,99,188,75,24000000.0,1.5,15000000.0,11965000.0
32,-1.082116702888732,-1.4626044988300126,0.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,171,64,1600000.0,1.5,0.0,0.0
22,-0.7625148178069029,-0.7523901375990719,1000.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,183,73,396000.0,2.0,240000.0,244000.0
27,-0.0274954847770479,-1.8746769205104552,500.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,0,167,64,538000.0,2.0,250000.0,281250.0
21,0.4442483744647687,0.9371325380356658,2000.0,1,-0.0992617197013132,0.325956892432284,2.0760163580818274,99,171,73,1100000.0,2.0,800000.0,746500.0
25,3.039374826330568,2.4244594514653115,100000.0,1,2.175659976310254,-0.1866753225286327,0.3978575568729152,0,188,77,65500000.0,2.0,34000000.0,33650000.0
